bureau_score,down_payment_amount,res_years_at_current_city,res_years_at_current_address,interest_rate,loan_asset_cost,age,number_of_installments,total_income,years_in_occupation,number_of_dependents,loan_to_income_ratio,gender,channel,marital_status,manufacturer,occupation_type,res_resident_status,has_existing_loan,actual_TARGET,default_probability,predicted_TARGET
-1,13500,29,28,18.21,88823,28,24,22419,3,4,3.9619519157857175,Female,DIRECT,Live-in,Yamaha,Other Self Employed,Rented,No,0,0.4217368,1
-1,9500,23,1,22.87,79044,42,24,11427,6,6,6.917301128905224,Female,ONLINE,Married,Yamaha,Tricycle/Jeepney Driver,Owned,No,1,0.7668493,1
-1,25000,5,0,18.18,151329,19,24,47770,1,4,3.16786686204731,Male,DEALER,Widowed/Separated,Honda,Employed,Living with Parents,No,1,0.46775365,1
603,16000,8,0,16.2,111020,20,18,17872,1,5,6.211951656222023,Male,DEALER,Single,Honda,Other Self Employed,Living with Parents,No,0,0.5600153,1
570,11500,16,15,15.59,77996,46,24,11206,0,4,6.96019989291451,Male,DIRECT,Married,Honda,Tricycle/Jeepney Driver,Owned,Yes,1,0.7493037,1
675,22500,21,11,14.59,149999,38,18,19046,1,4,7.875616927438832,Male,DEALER,Single,TMX,Construction Worker,Living with Parents,No,0,0.29274085,0
756,12000,18,18,16.65,78324,52,36,15838,9,0,4.9453213789619905,Male,DEALER,Widowed/Separated,Honda,Tricycle/Jeepney Driver,Owned,No,0,0.18110462,0
-1,19000,12,3,22.28,107867,52,24,14769,14,1,7.303608910555894,Female,DEALER,Married,Rusi,Tricycle/Jeepney Driver,Living with Parents,Yes,1,0.76871353,1
-1,12500,24,1,21.13,78265,53,24,15539,0,0,5.036681897161979,Male,DIRECT,Widowed/Separated,Suzuki,Other Self Employed,Living with Parents,No,0,0.47916907,1
623,10000,27,0,19.6,69158,46,18,23185,3,2,2.982876860038818,Male,DEALER,Married,Honda,Sari-sari Store Owner,Rented,Yes,0,0.33127773,0
728,6500,8,7,16.29,63203,22,24,13649,3,0,4.6305956480328225,Male,DIRECT,Single,Rusi,Other Self Employed,Owned,Yes,0,0.15995847,0
767,13000,1,0,21.67,72627,22,18,14690,4,4,4.943975493533015,Male,ONLINE,Single,Yamaha,Tricycle/Jeepney Driver,Rented,No,0,0.108103685,0
588,12000,3,1,14.35,92251,50,18,10002,6,3,9.223255348930214,Female,DEALER,Single,Honda,Tricycle/Jeepney Driver,Living with Parents,No,0,0.51639926,1
-1,7500,18,16,15.05,58486,48,24,13690,0,5,4.272169466764061,Female,DEALER,Single,Honda,Construction Worker,Rented,No,0,0.6890514,1
-1,21000,6,2,14.86,132459,55,12,19391,17,4,6.830952503738848,Female,DEALER,Married,Yamaha,Other Self Employed,Rented,No,1,0.7121398,1
726,11000,24,21,22.47,78596,47,36,18692,15,5,4.20479349454312,Male,DIRECT,Married,Yamaha,Employed,Living with Parents,No,1,0.16583452,0
550,18000,13,5,19.47,105664,49,36,39848,1,4,2.651676370206786,Female,DIRECT,Married,TMX,OFW Dependent,Living with Parents,No,0,0.45833507,1
752,15000,27,23,15.22,88670,47,18,12462,16,5,7.115230300112342,Female,DIRECT,Widowed/Separated,Honda,Sari-sari Store Owner,Rented,No,0,0.21495415,0
585,6500,20,14,20.23,59150,43,18,8234,3,3,7.18362885596308,Male,DIRECT,Married,Yamaha,Tricycle/Jeepney Driver,Living with Parents,No,0,0.17604257,0
-1,8500,23,14,17.3,76363,27,18,17818,6,0,4.285722303288809,Male,DEALER,Single,TMX,OFW Dependent,Owned,Yes,0,0.46371442,1
567,17000,3,2,18.91,93472,40,24,32017,15,3,2.9194490426960678,Female,ONLINE,Married,Yamaha,OFW Dependent,Owned,No,1,0.23755418,0
666,8500,29,20,20.58,78615,26,36,20955,1,5,3.751610594130279,Male,DIRECT,Married,Suzuki,Sari-sari Store Owner,Owned,No,0,0.3590691,1
632,16500,21,18,21.4,112759,26,24,17694,2,4,6.372725217587883,Male,DIRECT,Married,Yamaha,Tricycle/Jeepney Driver,Living with Parents,No,0,0.26568547,0
-1,18000,16,1,24.75,124138,26,18,38416,4,5,3.2314139941690962,Male,ONLINE,Single,Yamaha,Employed,Living with Parents,Yes,0,0.6474377,1
679,21000,0,0,21.41,106279,24,24,54342,2,4,1.9557432556770087,Female,ONLINE,Live-in,Honda,Employed,Living with Parents,No,1,0.16256009,0
736,14000,29,20,13.33,103395,20,24,21398,1,3,4.831993644265819,Male,DIRECT,Married,Suzuki,Sari-sari Store Owner,Rented,No,0,0.19453698,0
761,6500,19,8,19.58,58720,42,18,16134,4,0,3.639519028139333,Male,DEALER,Married,Suzuki,Construction Worker,Rented,No,0,0.07593363,0
557,20500,3,2,22.9,106133,20,18,10395,2,6,10.21000481000481,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Living with Parents,No,1,0.8029403,1
777,22000,4,2,12.5,118219,47,36,31082,19,0,3.803455376101924,Male,DIRECT,Widowed/Separated,Honda,Employed,Living with Parents,No,1,0.12900683,0
575,19000,29,29,21.29,133821,37,12,44819,3,1,2.985809589682947,Female,DIRECT,Single,Honda,OFW Dependent,Rented,No,0,0.2765954,0
688,8000,21,4,21.84,52410,28,18,25062,2,4,2.0912137898012926,Male,DIRECT,Single,Suzuki,Other Self Employed,Owned,Yes,0,0.37085912,1
692,11000,13,2,15.85,92343,53,36,9326,5,0,9.901672742869398,Female,ONLINE,Married,Kawasaki,Tricycle/Jeepney Driver,Rented,No,0,0.37736616,1
-1,27000,3,3,24.72,137305,27,24,9369,3,0,14.655246024122105,Female,DEALER,Married,Yamaha,Tricycle/Jeepney Driver,Living with Parents,No,1,0.9036898,1
-1,12500,11,1,16.9,112419,55,36,8151,10,5,13.79205005520795,Female,DEALER,Married,Yamaha,Other Self Employed,Owned,No,1,0.7897232,1
579,14000,14,2,21.72,83025,23,12,34415,4,6,2.41246549469708,Female,DEALER,Single,Honda,OFW Dependent,Living with Parents,Yes,0,0.5038266,1
740,8000,20,10,12.68,77491,50,24,19382,13,3,3.9980910122794344,Male,DEALER,Widowed/Separated,Honda,Other Self Employed,Living with Parents,Yes,0,0.16094793,0
-1,11500,12,8,17.1,71780,51,24,15162,3,0,4.734203930879831,Male,DIRECT,Single,Suzuki,Tricycle/Jeepney Driver,Rented,No,1,0.34293455,0
-1,15000,24,23,13.03,115203,56,24,15767,11,3,7.306589712691063,Male,DEALER,Single,Yamaha,Sari-sari Store Owner,Living with Parents,No,0,0.7417619,1
566,18500,10,6,22.47,100623,18,24,8545,0,4,11.775658279695728,Male,DEALER,Single,Suzuki,Tricycle/Jeepney Driver,Living with Parents,No,1,0.88055325,1
-1,9500,18,3,23.07,91631,20,12,32506,2,5,2.8188949732357105,Female,DIRECT,Widowed/Separated,Suzuki,Employed,Living with Parents,Yes,0,0.7020644,1
-1,15000,29,4,12.96,98257,28,24,12942,9,4,7.592103229794468,Male,ONLINE,Married,Rusi,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.7948327,1
700,10000,29,26,14.95,82652,33,24,14711,5,0,5.618380803480389,Male,DEALER,Single,Honda,Tricycle/Jeepney Driver,Owned,No,1,0.20391445,0
648,13000,23,6,21.35,82618,51,18,16820,10,0,4.911890606420927,Male,DIRECT,Married,Honda,Sari-sari Store Owner,Rented,No,0,0.09656711,0
-1,7000,1,1,12.5,56580,47,24,13296,19,3,4.255415162454874,Female,DEALER,Married,Honda,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.5484643,1
-1,16500,14,11,21.83,135874,36,24,29224,10,1,4.649397755269641,Female,DEALER,Single,Honda,Employed,Living with Parents,No,0,0.35896382,1
621,10000,27,3,23.83,71679,55,24,41857,0,2,1.7124734214109947,Male,DIRECT,Live-in,Honda,Employed,Living with Parents,No,1,0.36589307,1
-1,15000,10,3,22.07,149813,55,24,14233,15,2,10.525750017564814,Female,DEALER,Widowed/Separated,Honda,Tricycle/Jeepney Driver,Owned,No,0,0.5780295,1
659,23500,7,6,16.07,149529,41,18,45962,6,0,3.253317958313389,Female,ONLINE,Single,Honda,Employed,Rented,No,0,0.10569451,0
568,26000,0,0,19.37,148451,53,24,43304,17,4,3.4281128764086457,Male,DIRECT,Single,TMX,Employed,Rented,No,0,0.29007572,0
755,11500,24,6,15.28,91331,31,24,17141,9,1,5.328218890379791,Male,DEALER,Widowed/Separated,Honda,Tricycle/Jeepney Driver,Rented,No,0,0.12123707,0
746,23000,6,0,15.6,133708,56,18,12574,19,3,10.63368856370288,Female,ONLINE,Married,Suzuki,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.34980443,0
-1,16000,12,0,18.41,102828,37,24,11512,5,3,8.932244614315497,Male,DIRECT,Widowed/Separated,Yamaha,Tricycle/Jeepney Driver,Rented,No,1,0.7759808,1
605,6500,25,14,19.82,60229,19,36,20030,0,4,3.006939590614079,Male,DEALER,Married,Rusi,OFW Dependent,Living with Parents,No,1,0.30367488,0
-1,7000,12,0,18.3,47562,38,36,34614,12,2,1.374068296065176,Male,DEALER,Married,Yamaha,Employed,Owned,Yes,0,0.41293827,1
-1,6500,0,0,18.1,48684,46,24,44513,8,6,1.0937029631792958,Male,DEALER,Married,Yamaha,OFW Dependent,Living with Parents,Yes,0,0.48105046,1
705,18000,0,0,18.93,91100,48,36,13054,2,2,6.978703845564578,Male,DIRECT,Single,Rusi,Tricycle/Jeepney Driver,Living with Parents,No,0,0.26080015,0
675,10000,6,0,16.97,57057,44,24,9016,0,3,6.328416149068323,Male,DIRECT,Live-in,Suzuki,Tricycle/Jeepney Driver,Living with Parents,No,0,0.3229179,0
674,7000,9,1,20.29,68484,28,24,14559,9,4,4.7038944982485065,Male,DEALER,Married,Suzuki,Construction Worker,Owned,No,0,0.13271208,0
755,11500,15,8,14.5,68763,38,18,23779,6,4,2.8917532276378317,Male,DIRECT,Single,Suzuki,Other Self Employed,Living with Parents,Yes,0,0.16608526,0
-1,15500,23,11,21.08,92221,34,24,19207,15,1,4.801426563232155,Male,DEALER,Married,Kawasaki,Sari-sari Store Owner,Living with Parents,No,1,0.35075364,1
750,9000,23,19,17.52,47894,46,24,14414,7,3,3.322741778826141,Female,DEALER,Live-in,Yamaha,Sari-sari Store Owner,Owned,Yes,0,0.18682545,0
746,13500,25,7,21.35,107777,53,24,20608,18,1,5.229862189440993,Male,DIRECT,Single,Honda,Construction Worker,Owned,No,0,0.07462478,0
-1,8000,30,26,24.25,61107,46,36,20258,0,4,3.016437950439333,Male,DIRECT,Married,Rusi,Sari-sari Store Owner,Rented,Yes,1,0.8458053,1
-1,24000,13,4,19.14,142871,50,18,8494,14,4,16.820226041911937,Female,DIRECT,Single,Kawasaki,Tricycle/Jeepney Driver,Living with Parents,No,1,0.78343695,1
-1,10500,2,2,16.62,95545,36,12,16613,0,4,5.751218924938302,Female,DEALER,Live-in,Honda,Tricycle/Jeepney Driver,Living with Parents,No,1,0.49557677,1
644,10000,16,0,18.09,61830,24,36,24819,3,5,2.4912365526411215,Female,DEALER,Married,Rusi,Sari-sari Store Owner,Owned,Yes,0,0.48870298,1
670,16000,29,26,15.14,111329,54,36,35435,12,5,3.141780725271624,Male,DEALER,Single,Honda,OFW Dependent,Owned,Yes,0,0.46334094,1
743,8500,22,6,17.9,49686,21,24,16939,3,5,2.933231005372218,Female,DEALER,Single,Yamaha,Construction Worker,Owned,Yes,1,0.33908397,0
573,11500,17,5,24.27,106659,30,24,15110,2,4,7.058835208471211,Male,DIRECT,Married,Yamaha,Construction Worker,Living with Parents,No,1,0.38199595,1
-1,14500,13,8,17.42,108918,49,24,14100,8,1,7.724680851063829,Female,DIRECT,Married,TMX,Construction Worker,Owned,Yes,1,0.78601307,1
-1,11500,11,4,22.81,92813,45,24,11609,6,3,7.994917736239125,Female,DIRECT,Live-in,Honda,Tricycle/Jeepney Driver,Owned,Yes,0,0.85994774,1
-1,19500,15,1,14.76,147441,47,24,9222,14,4,15.987963565387117,Female,DEALER,Married,Rusi,Tricycle/Jeepney Driver,Owned,No,1,0.8188867,1
-1,11000,15,8,24.07,61099,25,24,21126,4,3,2.8921234497775252,Male,DIRECT,Single,Honda,Other Self Employed,Rented,No,0,0.3919711,1
-1,13000,6,6,20.2,68735,28,24,29877,8,1,2.300599123071259,Female,DEALER,Single,Yamaha,OFW Dependent,Living with Parents,No,0,0.33192235,0
607,9000,19,9,15.37,64785,36,36,22737,2,1,2.849320490829925,Male,DEALER,Married,Rusi,Other Self Employed,Living with Parents,No,0,0.19929911,0
-1,8500,27,3,18.84,61984,32,18,21032,14,4,2.9471281856219096,Male,DEALER,Married,Suzuki,Sari-sari Store Owner,Owned,Yes,1,0.6067931,1
757,11500,6,2,12.49,114788,44,36,32327,20,4,3.5508398552293747,Male,DIRECT,Widowed/Separated,Honda,OFW Dependent,Owned,No,0,0.17067352,0
716,9000,23,19,22.45,67322,37,24,53750,16,4,1.2525023255813954,Male,ONLINE,Married,Honda,Employed,Owned,No,0,0.18916626,0
-1,10000,2,2,18.57,63024,18,18,28986,0,2,2.1742910370523703,Male,ONLINE,Single,Kawasaki,Employed,Living with Parents,No,0,0.5471518,1
642,6500,1,0,21.47,59777,24,12,16907,4,3,3.5356361270479684,Male,DEALER,Single,Honda,Tricycle/Jeepney Driver,Owned,No,1,0.118462734,0
577,20500,20,0,13.56,129817,23,24,56086,4,1,2.3146061405698393,Male,DEALER,Widowed/Separated,Rusi,Employed,Owned,No,0,0.16720381,0
702,13500,13,13,23.27,94836,32,18,17407,6,4,5.448153041879704,Male,DIRECT,Single,Yamaha,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.30915266,0
734,10000,20,2,12.15,51985,32,36,15554,2,2,3.342227079850842,Male,DEALER,Single,Suzuki,Sari-sari Store Owner,Owned,No,0,0.15183325,0
-1,22500,27,1,13.72,156915,22,24,14219,2,0,11.035586187495605,Female,DEALER,Live-in,Honda,Tricycle/Jeepney Driver,Owned,No,1,0.78501254,1
764,9500,26,21,19.7,91164,44,36,26066,12,1,3.4974296017800968,Female,DEALER,Single,Honda,Employed,Rented,No,0,0.14217398,0
746,25000,29,16,23.07,140817,22,24,18365,3,3,7.66768309283964,Male,DEALER,Married,Suzuki,Construction Worker,Living with Parents,Yes,0,0.3019621,0
-1,21000,12,5,24.11,116486,22,24,19220,2,6,6.060665972944849,Male,DEALER,Single,Yamaha,Construction Worker,Rented,No,0,0.7106681,1
-1,9500,4,0,16.56,90989,49,24,45907,17,1,1.9820288844838478,Female,DIRECT,Married,Honda,Employed,Owned,No,0,0.2088419,0
-1,7500,29,20,16.58,57643,40,36,19246,20,2,2.995063909383768,Female,DEALER,Single,Suzuki,Employed,Living with Parents,No,0,0.51303,1
713,11500,24,18,24.3,65692,46,36,50726,2,1,1.295036076173954,Male,DIRECT,Single,TMX,Employed,Owned,No,0,0.23180655,0
-1,23500,24,10,20.93,133805,52,24,25448,15,0,5.257977051241748,Male,DEALER,Widowed/Separated,Honda,Other Self Employed,Living with Parents,Yes,1,0.5998587,1
617,18500,1,0,19.62,118902,54,24,9046,12,1,13.144152111430467,Male,DIRECT,Single,Yamaha,Tricycle/Jeepney Driver,Living with Parents,No,0,0.65142447,1
717,7500,16,14,12.06,58308,49,36,19011,1,3,3.067066435221714,Female,DEALER,Married,Kawasaki,Sari-sari Store Owner,Rented,Yes,0,0.2401567,0
746,27000,10,5,24.04,155023,30,12,18538,10,0,8.362444708167008,Male,ONLINE,Single,Kawasaki,OFW Dependent,Living with Parents,Yes,1,0.22806177,0
-1,8500,27,19,23.02,71234,56,36,12677,17,3,5.619152796402934,Male,DIRECT,Live-in,Honda,Construction Worker,Living with Parents,Yes,1,0.7022049,1
623,7500,29,2,24.24,54776,19,12,21941,0,3,2.496513376783191,Male,ONLINE,Single,Yamaha,Sari-sari Store Owner,Living with Parents,No,1,0.29800728,0
-1,13000,20,7,16.92,112454,52,18,15374,13,0,7.314557044360609,Female,DIRECT,Married,Honda,Tricycle/Jeepney Driver,Owned,No,0,0.6742321,1
668,28500,11,1,22.28,152736,58,24,32917,10,5,4.640034024971899,Male,DIRECT,Married,Rusi,OFW Dependent,Living with Parents,No,0,0.1991138,0
554,18500,2,1,21.06,131325,22,24,14268,1,6,9.204163162321278,Male,DIRECT,Single,Kawasaki,Tricycle/Jeepney Driver,Rented,No,1,0.7362329,1
688,11500,0,0,23.76,101043,52,24,21092,1,4,4.7905841077185665,Female,DEALER,Single,Yamaha,Sari-sari Store Owner,Rented,Yes,1,0.6201439,1
-1,13500,23,13,15.21,107402,51,18,27214,20,5,3.9465716175497905,Male,DEALER,Widowed/Separated,Honda,OFW Dependent,Living with Parents,No,0,0.60094726,1
563,17000,11,7,19.1,144813,38,24,32825,0,4,4.411667936024371,Male,DEALER,Single,TMX,OFW Dependent,Owned,Yes,0,0.72802126,1
627,28000,24,16,13.28,155208,44,24,9108,3,1,17.040843214756258,Female,DEALER,Single,Honda,Tricycle/Jeepney Driver,Owned,No,1,0.6439968,1
-1,15000,25,9,14.72,76705,27,24,13799,6,2,5.558736140300022,Male,DEALER,Live-in,Yamaha,Sari-sari Store Owner,Living with Parents,Yes,0,0.50451994,1
-1,21500,5,3,20.67,153423,22,24,19690,0,0,7.791924834941595,Male,DIRECT,Live-in,Yamaha,Other Self Employed,Owned,No,1,0.7989031,1
749,14000,8,4,19.4,101040,32,18,22470,5,4,4.496662216288384,Female,ONLINE,Widowed/Separated,Suzuki,Employed,Living with Parents,No,0,0.108030245,0
675,16000,25,13,23.11,102779,55,24,9059,18,0,11.345512749751629,Male,DIRECT,Single,Suzuki,Tricycle/Jeepney Driver,Owned,No,0,0.6314049,1
743,16500,19,7,24.77,124380,38,18,20006,13,0,6.217134859542138,Male,DIRECT,Single,TMX,Construction Worker,Rented,Yes,0,0.2595068,0
558,8000,3,1,15.43,59801,50,36,22277,18,5,2.684427885262827,Female,DEALER,Single,Yamaha,Sari-sari Store Owner,Living with Parents,No,0,0.3447574,0
658,23500,18,11,13.22,117088,50,36,14348,20,2,8.160579871759131,Male,DIRECT,Married,Kawasaki,Construction Worker,Rented,No,0,0.19803795,0
-1,19000,22,6,16.35,111879,32,36,16517,14,3,6.773566628322334,Male,DEALER,Single,Honda,Construction Worker,Living with Parents,No,0,0.6171937,1
-1,21000,22,11,16.49,147698,29,24,9600,0,0,15.385208333333333,Female,DEALER,Single,Yamaha,Other Self Employed,Owned,No,1,0.91817486,1
-1,8500,25,0,22.77,68621,46,24,42125,8,0,1.6289851632047478,Female,DEALER,Live-in,Honda,Employed,Living with Parents,Yes,0,0.45629165,1
-1,18000,28,4,14.91,102691,28,36,23539,6,6,4.362589744679044,Male,ONLINE,Widowed/Separated,Honda,Sari-sari Store Owner,Living with Parents,No,0,0.49366555,1
575,7500,6,5,14.0,69990,54,12,38772,5,0,1.8051686784277314,Female,DEALER,Single,Honda,Employed,Rented,No,0,0.2715109,0
-1,9500,1,1,15.25,88775,37,24,25740,19,0,3.448912198912199,Male,DEALER,Married,Rusi,Employed,Rented,No,0,0.36179176,1
698,28500,20,11,20.24,154374,21,24,8674,2,3,17.79732534009684,Male,DEALER,Married,Suzuki,Tricycle/Jeepney Driver,Living with Parents,Yes,1,0.8749806,1
-1,17000,24,3,17.3,105561,32,18,27538,2,0,3.8332849153896436,Male,DIRECT,Married,Kawasaki,OFW Dependent,Living with Parents,No,0,0.3567239,1
-1,15000,17,0,20.75,100105,51,24,17966,17,4,5.571913614605366,Female,DEALER,Married,Honda,Sari-sari Store Owner,Owned,Yes,1,0.6626347,1
705,23000,2,1,14.26,131560,30,24,16484,2,3,7.981072555205047,Male,DEALER,Single,Honda,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.3861165,1
597,15500,0,0,15.72,131068,49,36,13537,9,5,9.682204328876413,Female,DEALER,Single,Kawasaki,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.5945395,1
747,27500,7,3,20.34,141125,25,24,39235,2,0,3.596916018860711,Male,DEALER,Single,Suzuki,OFW Dependent,Rented,Yes,0,0.21941955,0
727,11000,4,2,21.05,65082,47,12,37653,14,5,1.7284678511672378,Female,DEALER,Single,Kawasaki,OFW Dependent,Living with Parents,No,0,0.19269127,0
-1,12500,21,21,24.77,110217,37,24,18028,17,4,6.113656534280008,Male,DEALER,Single,Yamaha,Sari-sari Store Owner,Rented,No,1,0.5629258,1
-1,9000,5,1,16.91,73438,47,36,48669,19,2,1.5089276541535679,Female,DEALER,Live-in,Yamaha,Employed,Rented,No,1,0.2742589,0
583,30000,3,3,22.67,158963,31,24,12438,0,2,12.78043093744975,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Owned,No,1,0.56717587,1
654,14500,7,2,13.62,82746,52,36,12274,16,0,6.741567541143882,Female,DIRECT,Married,Yamaha,Tricycle/Jeepney Driver,Rented,No,0,0.14888205,0
-1,12500,28,20,20.56,80092,41,24,42611,7,3,1.8796085517824037,Male,DEALER,Widowed/Separated,TMX,OFW Dependent,Owned,No,0,0.5610783,1
551,14500,13,12,17.28,107738,46,12,20923,11,4,5.149261578167566,Female,DIRECT,Single,Yamaha,Construction Worker,Living with Parents,No,0,0.3784536,1
652,23500,20,1,14.3,139324,33,36,30607,3,0,4.552030581239586,Male,DEALER,Married,Kawasaki,Employed,Rented,No,0,0.14812061,0
778,15500,19,5,22.13,89851,35,12,17180,3,0,5.229976717112922,Male,DEALER,Single,Kawasaki,Sari-sari Store Owner,Living with Parents,No,0,0.05595386,0
733,6500,10,0,16.21,58124,27,24,12918,5,6,4.499458120452083,Female,DEALER,Single,Yamaha,Construction Worker,Living with Parents,Yes,1,0.32383975,0
678,16000,30,10,12.15,104541,30,24,15279,9,5,6.8421362654624,Male,DEALER,Live-in,Honda,Tricycle/Jeepney Driver,Living with Parents,No,0,0.28847227,0
585,10000,28,11,14.05,78690,32,24,49620,0,5,1.5858524788391777,Female,DIRECT,Single,Honda,Employed,Living with Parents,No,0,0.40254757,1
652,27000,30,8,24.49,142211,57,24,12649,7,6,11.242865048620445,Female,DEALER,Single,Yamaha,Construction Worker,Living with Parents,No,0,0.5953901,1
616,4500,9,5,12.93,45219,58,36,48918,19,3,0.9243836624555378,Male,DEALER,Married,Yamaha,Employed,Owned,Yes,0,0.13977239,0
658,27500,4,2,21.64,149196,40,36,43419,11,2,3.4361915290541005,Female,DIRECT,Single,Suzuki,OFW Dependent,Rented,Yes,0,0.18523479,0
-1,7000,3,2,22.44,59200,30,24,26649,9,0,2.221471725017824,Male,DEALER,Single,Yamaha,OFW Dependent,Living with Parents,No,0,0.26783568,0
697,15000,20,5,21.49,119503,57,12,10850,0,6,11.01410138248848,Male,DEALER,Single,Yamaha,Tricycle/Jeepney Driver,Rented,No,0,0.7126684,1
-1,15000,1,1,22.55,113653,55,36,12786,10,2,8.888862818707961,Male,DEALER,Married,Kawasaki,Tricycle/Jeepney Driver,Owned,No,1,0.66918766,1
576,24000,2,0,21.94,155458,40,24,21905,8,0,7.096918511755307,Female,DIRECT,Married,Honda,Construction Worker,Owned,Yes,0,0.36081442,1
-1,10500,30,6,20.09,64833,56,24,21619,6,3,2.9988898653961793,Female,DIRECT,Single,Rusi,Construction Worker,Owned,No,0,0.34576982,0
761,16000,16,0,22.77,118654,37,24,43748,13,5,2.7122154155618543,Female,DIRECT,Married,Honda,OFW Dependent,Owned,Yes,1,0.29632965,0
-1,30500,27,26,14.47,154002,49,24,42265,18,3,3.6437241216136282,Female,ONLINE,Married,Honda,Employed,Owned,Yes,1,0.47741124,1
-1,10500,24,18,15.74,57288,39,24,24994,1,3,2.2920700968232377,Female,DEALER,Single,Rusi,Other Self Employed,Rented,Yes,0,0.76833713,1
591,17500,28,8,17.16,104604,33,24,10138,14,0,10.318011442099033,Female,DIRECT,Single,Honda,Sari-sari Store Owner,Living with Parents,No,0,0.5395464,1
-1,16500,16,11,12.23,111395,34,18,12319,10,5,9.042535920123386,Male,DIRECT,Single,Yamaha,Sari-sari Store Owner,Living with Parents,Yes,1,0.88260007,1
646,9000,28,24,22.14,69134,21,24,9780,2,0,7.068916155419223,Female,DEALER,Single,Honda,Tricycle/Jeepney Driver,Owned,No,1,0.4442357,1
-1,7000,12,6,13.82,55895,48,24,11855,16,4,4.714888232813159,Female,DEALER,Single,Yamaha,Tricycle/Jeepney Driver,Living with Parents,No,0,0.23587109,0
619,24500,6,2,12.25,140993,38,36,48745,4,2,2.892460765206688,Male,DEALER,Widowed/Separated,Honda,Employed,Rented,No,0,0.2770785,0
-1,31000,8,0,15.33,155669,57,36,44134,8,4,3.5271899216023925,Female,DIRECT,Married,Honda,OFW Dependent,Living with Parents,No,1,0.25346336,0
647,10000,6,2,13.09,57352,26,18,33560,1,4,1.7089392133492252,Male,ONLINE,Single,Suzuki,Employed,Owned,Yes,0,0.37636003,1
-1,10500,24,9,19.61,65073,53,36,12002,20,1,5.421846358940177,Male,DEALER,Live-in,Yamaha,Sari-sari Store Owner,Living with Parents,No,1,0.418232,1
-1,14000,20,17,13.11,108421,26,24,31192,8,1,3.475923313670172,Male,DEALER,Married,Suzuki,Employed,Rented,No,0,0.37434042,1
568,24500,6,3,24.79,135396,58,36,14466,10,6,9.359601824968893,Male,ONLINE,Live-in,Honda,Other Self Employed,Owned,Yes,1,0.59716547,1
-1,21500,8,3,21.13,143043,30,24,25655,7,2,5.575638277138959,Male,DEALER,Married,Rusi,Employed,Rented,No,1,0.43797076,1
-1,11500,14,8,18.81,78014,43,36,25493,5,4,3.0602126073824185,Male,ONLINE,Single,Honda,Other Self Employed,Rented,Yes,0,0.6623125,1
698,12500,30,16,22.71,82443,38,18,12785,18,2,6.448416112631991,Female,DEALER,Widowed/Separated,Yamaha,Construction Worker,Living with Parents,No,0,0.15774213,0
-1,13000,20,19,24.52,69030,18,36,10677,0,5,6.465299241359933,Male,DEALER,Married,Yamaha,Other Self Employed,Owned,No,1,0.87633216,1
659,8500,8,8,23.08,58217,20,24,18977,0,3,3.0677662433472097,Female,DEALER,Single,Yamaha,Employed,Living with Parents,No,1,0.30192447,0
-1,7500,18,7,21.26,47806,46,24,18280,18,4,2.6152078774617067,Male,DEALER,Married,Honda,Other Self Employed,Living with Parents,No,0,0.19774534,0
725,13500,6,6,24.88,110388,37,24,14174,15,6,7.788062649922393,Male,DEALER,Married,Yamaha,Tricycle/Jeepney Driver,Living with Parents,No,0,0.24345022,0
648,18000,3,1,17.3,120274,32,18,23655,8,4,5.084506446839992,Male,DEALER,Live-in,Honda,OFW Dependent,Rented,No,0,0.28210208,0
-1,7500,24,17,16.37,53762,29,24,12899,7,3,4.167919993797969,Male,DEALER,Single,Yamaha,Tricycle/Jeepney Driver,Rented,Yes,0,0.5363548,1
648,17500,3,3,19.02,98974,32,36,28149,12,0,3.516075171409286,Male,DIRECT,Single,Suzuki,Other Self Employed,Owned,No,1,0.12199207,0
621,14500,2,2,20.85,118683,39,18,22463,5,0,5.28348840315185,Male,DIRECT,Single,Yamaha,Other Self Employed,Living with Parents,No,0,0.16207394,0
696,8500,4,0,18.86,74582,21,36,13267,1,6,5.621617547297807,Male,DIRECT,Married,Suzuki,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.6970226,1
-1,18000,1,1,21.29,92924,32,12,13447,3,1,6.9103889343347955,Male,DIRECT,Single,Kawasaki,Tricycle/Jeepney Driver,Owned,No,1,0.5397626,1
-1,6500,2,1,20.01,63096,47,18,11563,4,6,5.456715385280637,Male,DEALER,Married,Suzuki,Tricycle/Jeepney Driver,Rented,Yes,0,0.7698544,1
604,17000,24,24,23.87,135229,43,24,16342,7,0,8.274935748378411,Male,DEALER,Live-in,Yamaha,Sari-sari Store Owner,Living with Parents,No,0,0.46071365,1
-1,23000,1,0,20.81,145125,48,24,15067,18,0,9.631977168646712,Male,DIRECT,Live-in,Kawasaki,Tricycle/Jeepney Driver,Rented,No,0,0.65994114,1
