prediction_id,prediction_timestamp,applicant_name,model_version,decision,default_probability,default_probability_percent,approval_confidence,top_reasons,risk_factors,label_status,expected_label_date,label_is_mature_at_prediction,actual_TARGET,actual_days_past_due,actual_label_arrival_date,loan_origination_date,bureau_score,down_payment_amount,res_years_at_current_city,res_years_at_current_address,interest_rate,loan_asset_cost,age,number_of_installments,total_income,years_in_occupation,number_of_dependents,loan_to_income_ratio,gender,channel,marital_status,manufacturer,occupation_type,res_resident_status,has_existing_loan,input_payload_json,label_is_mature_at_evaluation
aa25510c-77ea-4d75-9c30-99fb98b8738d,2026-06-05T10:48:54,Drift Applicant 80,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9622,96.22%,0.0378,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,116,2026-10-15,2026-06-04,-1,12068.58,16,11,28.13,162438.21,28,24,10665.2,9,6,15.230676405505756,Male,ONLINE,Single,TMX,Construction Worker,Rented,Yes,"{""applicant_name"": ""Drift Applicant 80"", ""bureau_score"": -1, ""down_payment_amount"": 12068.58, ""res_years_at_current_city"": 16, ""res_years_at_current_address"": 11, ""interest_rate"": 28.13, ""loan_asset_cost"": 162438.21, ""age"": 28, ""number_of_installments"": 24, ""total_income"": 10665.2, ""years_in_occupation"": 9, ""number_of_dependents"": 6, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
daa7b603-4dcb-4955-bdd8-e547c323708d,2026-06-05T10:54:33,Test Borrower,xgboost_v1,APPROVED,0.1178,11.78%,0.8822,Low predicted default probability | Application is within acceptable risk range | Proceed with normal document verification,No major rule-based risk factor detected,"PENDING, outcome observable after 90+ days",2026-09-02,False,0,0,2026-10-15,2026-06-04,650,12000.0,10,5,18.5,85000.0,38,24,18000.0,8,3,4.722222222222222,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Owned,No,"{""applicant_name"": ""Test Borrower"", ""bureau_score"": 650, ""down_payment_amount"": 12000.0, ""res_years_at_current_city"": 10, ""res_years_at_current_address"": 5, ""interest_rate"": 18.5, ""loan_asset_cost"": 85000.0, ""age"": 38, ""number_of_installments"": 24, ""total_income"": 18000.0, ""years_in_occupation"": 8, ""number_of_dependents"": 3, ""gender"": ""Male"", ""channel"": ""DEALER"", ""marital_status"": ""Married"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Owned"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
27cc2dc4-339e-49e7-a4b1-c1ac7deddfb1,2026-06-05T10:54:33,Test Borrower,xgboost_v1,APPROVED,0.1178,11.78%,0.8822,Low predicted default probability | Application is within acceptable risk range | Proceed with normal document verification,No major rule-based risk factor detected,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,117,2026-10-15,2026-06-04,650,12000.0,10,5,18.5,85000.0,38,24,18000.0,8,3,4.722222222222222,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Owned,No,"{""applicant_name"": ""Test Borrower"", ""bureau_score"": 650, ""down_payment_amount"": 12000.0, ""res_years_at_current_city"": 10, ""res_years_at_current_address"": 5, ""interest_rate"": 18.5, ""loan_asset_cost"": 85000.0, ""age"": 38, ""number_of_installments"": 24, ""total_income"": 18000.0, ""years_in_occupation"": 8, ""number_of_dependents"": 3, ""gender"": ""Male"", ""channel"": ""DEALER"", ""marital_status"": ""Married"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Owned"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
d4d1862f-de20-4798-b5c9-fef6712cd0f7,2026-06-05T10:58:44,Test Borrower,xgboost_v1,APPROVED,0.1178,11.78%,0.8822,Low predicted default probability | Application is within acceptable risk range | Proceed with normal document verification,No major rule-based risk factor detected,"PENDING, outcome observable after 90+ days",2026-09-02,False,0,32,2026-10-15,2026-06-04,650,12000.0,10,5,18.5,85000.0,38,24,18000.0,8,3,4.722222222222222,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Owned,No,"{""applicant_name"": ""Test Borrower"", ""bureau_score"": 650, ""down_payment_amount"": 12000.0, ""res_years_at_current_city"": 10, ""res_years_at_current_address"": 5, ""interest_rate"": 18.5, ""loan_asset_cost"": 85000.0, ""age"": 38, ""number_of_installments"": 24, ""total_income"": 18000.0, ""years_in_occupation"": 8, ""number_of_dependents"": 3, ""gender"": ""Male"", ""channel"": ""DEALER"", ""marital_status"": ""Married"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Owned"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
0d77e39d-a0f0-41a7-ab3c-0b2ed2b6cf61,2026-06-05T10:58:44,Test Borrower,xgboost_v1,APPROVED,0.1178,11.78%,0.8822,Low predicted default probability | Application is within acceptable risk range | Proceed with normal document verification,No major rule-based risk factor detected,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,100,2026-10-15,2026-06-04,650,12000.0,10,5,18.5,85000.0,38,24,18000.0,8,3,4.722222222222222,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Owned,No,"{""applicant_name"": ""Test Borrower"", ""bureau_score"": 650, ""down_payment_amount"": 12000.0, ""res_years_at_current_city"": 10, ""res_years_at_current_address"": 5, ""interest_rate"": 18.5, ""loan_asset_cost"": 85000.0, ""age"": 38, ""number_of_installments"": 24, ""total_income"": 18000.0, ""years_in_occupation"": 8, ""number_of_dependents"": 3, ""gender"": ""Male"", ""channel"": ""DEALER"", ""marital_status"": ""Married"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Owned"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
da61959c-144f-49f3-ba11-72e6f5671729,2026-06-05T02:58:48,Antonio Reyes,xgboost_v1,NEEDS_MANUAL_REVIEW,0.2755,27.55%,0.7245,Moderate predicted default probability | Manual review recommended before approval | No bureau history,No bureau history,"PENDING, outcome observable after 90+ days",2026-04-01,False,1,152,2026-10-15,2026-01-01,-1,9000.0,5,2,14.99,68500.0,34,24,22000.0,6,3,3.113636363636364,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Living with Parents,No,"{""applicant_name"": ""Antonio Reyes"", ""bureau_score"": -1, ""down_payment_amount"": 9000.0, ""res_years_at_current_city"": 5, ""res_years_at_current_address"": 2, ""interest_rate"": 14.99, ""loan_asset_cost"": 68500.0, ""age"": 34, ""number_of_installments"": 24, ""total_income"": 22000.0, ""years_in_occupation"": 6, ""number_of_dependents"": 3, ""gender"": ""Male"", ""channel"": ""DEALER"", ""marital_status"": ""Married"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-01-01""}",True
af74a86e-76d1-40b1-8d55-439008becf98,2026-06-05T10:59:10,Drift Applicant 1,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8296,82.96%,0.1704,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | Has existing loan obligation | High loan-to-income ratio | Young borrower profile | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,115,2026-10-15,2026-06-04,-1,3368.61,2,1,26.22,67372.25,21,18,7380.62,3,1,9.128264292159738,Male,ONLINE,Married,Yamaha,Tricycle/Jeepney Driver,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 1"", ""bureau_score"": -1, ""down_payment_amount"": 3368.61, ""res_years_at_current_city"": 2, ""res_years_at_current_address"": 1, ""interest_rate"": 26.22, ""loan_asset_cost"": 67372.25, ""age"": 21, ""number_of_installments"": 18, ""total_income"": 7380.62, ""years_in_occupation"": 3, ""number_of_dependents"": 1, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""Yamaha"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
5287c648-69f0-4b3b-aa50-0ae205cb7b31,2026-06-05T10:59:10,Drift Applicant 2,xgboost_v1,NEEDS_MANUAL_REVIEW,0.482,48.20%,0.518,Moderate predicted default probability | Manual review recommended before approval | Low declared monthly income,Low declared monthly income | High number of dependents | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,150,2026-10-15,2026-06-04,630,5073.62,23,8,19.83,80472.16,30,36,8552.61,7,7,9.409076293669418,Male,ONLINE,Single,Rusi,Sari-sari Store Owner,Owned,No,"{""applicant_name"": ""Drift Applicant 2"", ""bureau_score"": 630, ""down_payment_amount"": 5073.62, ""res_years_at_current_city"": 23, ""res_years_at_current_address"": 8, ""interest_rate"": 19.83, ""loan_asset_cost"": 80472.16, ""age"": 30, ""number_of_installments"": 36, ""total_income"": 8552.61, ""years_in_occupation"": 7, ""number_of_dependents"": 7, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Owned"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
1cf7abf7-9327-4c0d-a032-b796c78a3c51,2026-06-05T10:59:10,Drift Applicant 3,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9376,93.76%,0.0624,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Young borrower profile | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,180,2026-10-15,2026-06-04,459,5709.71,12,5,22.04,92038.21,21,24,8610.72,1,5,10.68879373618002,Male,DEALER,Single,TMX,Sari-sari Store Owner,Rented,Yes,"{""applicant_name"": ""Drift Applicant 3"", ""bureau_score"": 459, ""down_payment_amount"": 5709.71, ""res_years_at_current_city"": 12, ""res_years_at_current_address"": 5, ""interest_rate"": 22.04, ""loan_asset_cost"": 92038.21, ""age"": 21, ""number_of_installments"": 24, ""total_income"": 8610.72, ""years_in_occupation"": 1, ""number_of_dependents"": 5, ""gender"": ""Male"", ""channel"": ""DEALER"", ""marital_status"": ""Single"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
09b2e0c5-adbe-4c93-9e32-dfd92ed7aff1,2026-06-05T10:59:10,Drift Applicant 4,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.6936,69.36%,0.3064,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,146,2026-10-15,2026-06-04,456,7840.8,11,7,16.0,123714.55,52,24,11426.5,20,3,10.8269855161248,Male,ONLINE,Widowed/Separated,Yamaha,Construction Worker,Rented,No,"{""applicant_name"": ""Drift Applicant 4"", ""bureau_score"": 456, ""down_payment_amount"": 7840.8, ""res_years_at_current_city"": 11, ""res_years_at_current_address"": 7, ""interest_rate"": 16.0, ""loan_asset_cost"": 123714.55, ""age"": 52, ""number_of_installments"": 24, ""total_income"": 11426.5, ""years_in_occupation"": 20, ""number_of_dependents"": 3, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Widowed/Separated"", ""manufacturer"": ""Yamaha"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
1e441fea-64ac-41a8-b39c-b2a197cfb7a3,2026-06-05T10:59:10,Drift Applicant 5,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8097,80.97%,0.1903,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,0,5,2026-10-15,2026-06-04,556,6781.01,0,0,24.64,104580.28,43,18,10401.23,17,4,10.054607003210196,Male,ONLINE,Single,Suzuki,Sari-sari Store Owner,Rented,Yes,"{""applicant_name"": ""Drift Applicant 5"", ""bureau_score"": 556, ""down_payment_amount"": 6781.01, ""res_years_at_current_city"": 0, ""res_years_at_current_address"": 0, ""interest_rate"": 24.64, ""loan_asset_cost"": 104580.28, ""age"": 43, ""number_of_installments"": 18, ""total_income"": 10401.23, ""years_in_occupation"": 17, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Suzuki"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
d469424a-d4f1-4874-b198-51eafc74884b,2026-06-05T10:59:10,Drift Applicant 6,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.6657,66.57%,0.3343,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | High number of dependents | Has existing loan obligation | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,112,2026-10-15,2026-06-04,-1,12067.45,21,2,17.38,143632.93,53,24,47041.29,5,5,3.0533373978477205,Male,ONLINE,Live-in,Yamaha,Employed,Rented,Yes,"{""applicant_name"": ""Drift Applicant 6"", ""bureau_score"": -1, ""down_payment_amount"": 12067.45, ""res_years_at_current_city"": 21, ""res_years_at_current_address"": 2, ""interest_rate"": 17.38, ""loan_asset_cost"": 143632.93, ""age"": 53, ""number_of_installments"": 24, ""total_income"": 47041.29, ""years_in_occupation"": 5, ""number_of_dependents"": 5, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Live-in"", ""manufacturer"": ""Yamaha"", ""occupation_type"": ""Employed"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
8f490765-2035-48d6-98ef-82aba69c56b3,2026-06-05T10:59:10,Drift Applicant 7,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.7747,77.47%,0.2253,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,111,2026-10-15,2026-06-04,554,8037.77,13,2,16.54,72414.57,33,36,9901.31,7,4,7.3136352664445425,Male,ONLINE,Single,Rusi,Sari-sari Store Owner,Rented,Yes,"{""applicant_name"": ""Drift Applicant 7"", ""bureau_score"": 554, ""down_payment_amount"": 8037.77, ""res_years_at_current_city"": 13, ""res_years_at_current_address"": 2, ""interest_rate"": 16.54, ""loan_asset_cost"": 72414.57, ""age"": 33, ""number_of_installments"": 36, ""total_income"": 9901.31, ""years_in_occupation"": 7, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
0337d0e1-6794-495e-9f30-626218fb3c6c,2026-06-05T10:59:10,Drift Applicant 8,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9031,90.31%,0.0969,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,163,2026-10-15,2026-06-04,521,18350.6,16,10,17.46,183036.79,55,24,12534.75,20,5,14.602348670695466,Male,DIRECT,Single,TMX,Tricycle/Jeepney Driver,Rented,Yes,"{""applicant_name"": ""Drift Applicant 8"", ""bureau_score"": 521, ""down_payment_amount"": 18350.6, ""res_years_at_current_city"": 16, ""res_years_at_current_address"": 10, ""interest_rate"": 17.46, ""loan_asset_cost"": 183036.79, ""age"": 55, ""number_of_installments"": 24, ""total_income"": 12534.75, ""years_in_occupation"": 20, ""number_of_dependents"": 5, ""gender"": ""Male"", ""channel"": ""DIRECT"", ""marital_status"": ""Single"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
c2de2a73-639e-4674-b932-8c2b1a88804b,2026-06-05T10:59:10,Drift Applicant 9,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.6661,66.61%,0.3339,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,0,11,2026-10-15,2026-06-04,553,9539.98,20,5,20.3,134223.09,39,36,9289.17,15,3,14.44941690161769,Male,ONLINE,Single,Rusi,Construction Worker,Rented,Yes,"{""applicant_name"": ""Drift Applicant 9"", ""bureau_score"": 553, ""down_payment_amount"": 9539.98, ""res_years_at_current_city"": 20, ""res_years_at_current_address"": 5, ""interest_rate"": 20.3, ""loan_asset_cost"": 134223.09, ""age"": 39, ""number_of_installments"": 36, ""total_income"": 9289.17, ""years_in_occupation"": 15, ""number_of_dependents"": 3, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
d6502a92-d65f-4df5-9243-50a318838351,2026-06-05T10:59:10,Drift Applicant 10,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.7703,77.03%,0.2297,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | High number of dependents | Has existing loan obligation | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,172,2026-10-15,2026-06-04,-1,8830.44,5,1,22.59,118329.8,33,24,23077.57,12,5,5.1274809262847,Male,ONLINE,Widowed/Separated,Rusi,OFW Dependent,Rented,Yes,"{""applicant_name"": ""Drift Applicant 10"", ""bureau_score"": -1, ""down_payment_amount"": 8830.44, ""res_years_at_current_city"": 5, ""res_years_at_current_address"": 1, ""interest_rate"": 22.59, ""loan_asset_cost"": 118329.8, ""age"": 33, ""number_of_installments"": 24, ""total_income"": 23077.57, ""years_in_occupation"": 12, ""number_of_dependents"": 5, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Widowed/Separated"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""OFW Dependent"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
8c30bebc-1034-4df2-a4ee-59fc1539a61a,2026-06-05T10:59:10,Drift Applicant 11,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.5907,59.07%,0.4093,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,93,2026-10-15,2026-06-04,598,5372.75,2,2,20.32,102695.73,35,36,9222.1,0,1,11.135829149542944,Male,ONLINE,Live-in,Honda,Sari-sari Store Owner,Rented,No,"{""applicant_name"": ""Drift Applicant 11"", ""bureau_score"": 598, ""down_payment_amount"": 5372.75, ""res_years_at_current_city"": 2, ""res_years_at_current_address"": 2, ""interest_rate"": 20.32, ""loan_asset_cost"": 102695.73, ""age"": 35, ""number_of_installments"": 36, ""total_income"": 9222.1, ""years_in_occupation"": 0, ""number_of_dependents"": 1, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Live-in"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
234a6182-c9b0-484c-8087-3a60c70ab623,2026-06-05T10:59:10,Drift Applicant 12,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.5178,51.78%,0.4822,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Has existing loan obligation | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,164,2026-10-15,2026-06-04,454,10276.79,21,3,22.9,108415.78,58,18,46183.1,16,1,2.347520629840786,Male,ONLINE,Widowed/Separated,Honda,Employed,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 12"", ""bureau_score"": 454, ""down_payment_amount"": 10276.79, ""res_years_at_current_city"": 21, ""res_years_at_current_address"": 3, ""interest_rate"": 22.9, ""loan_asset_cost"": 108415.78, ""age"": 58, ""number_of_installments"": 18, ""total_income"": 46183.1, ""years_in_occupation"": 16, ""number_of_dependents"": 1, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Widowed/Separated"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Employed"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
aae18341-e361-4ee4-8a40-ef758a7c72f9,2026-06-05T10:59:10,Drift Applicant 13,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8774,87.74%,0.1226,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | Has existing loan obligation | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,145,2026-10-15,2026-06-04,494,9400.34,15,6,19.22,188006.76,53,36,11144.4,0,3,16.870065683213095,Female,ONLINE,Single,Yamaha,Sari-sari Store Owner,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 13"", ""bureau_score"": 494, ""down_payment_amount"": 9400.34, ""res_years_at_current_city"": 15, ""res_years_at_current_address"": 6, ""interest_rate"": 19.22, ""loan_asset_cost"": 188006.76, ""age"": 53, ""number_of_installments"": 36, ""total_income"": 11144.4, ""years_in_occupation"": 0, ""number_of_dependents"": 3, ""gender"": ""Female"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Yamaha"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
d880b61b-6c5f-4907-8d43-e245332f4a0d,2026-06-05T10:59:10,Drift Applicant 14,xgboost_v1,NEEDS_MANUAL_REVIEW,0.4914,49.14%,0.5086,Moderate predicted default probability | Manual review recommended before approval | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,116,2026-10-15,2026-06-04,586,7308.13,25,0,21.23,77084.9,34,24,9873.85,15,4,7.8069749894924465,Male,ONLINE,Married,Suzuki,Construction Worker,Rented,Yes,"{""applicant_name"": ""Drift Applicant 14"", ""bureau_score"": 586, ""down_payment_amount"": 7308.13, ""res_years_at_current_city"": 25, ""res_years_at_current_address"": 0, ""interest_rate"": 21.23, ""loan_asset_cost"": 77084.9, ""age"": 34, ""number_of_installments"": 24, ""total_income"": 9873.85, ""years_in_occupation"": 15, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""Suzuki"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
cb1ee9b2-1d95-460c-a444-9e158c84e8bf,2026-06-05T10:59:10,Drift Applicant 15,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8718,87.18%,0.1282,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | Has existing loan obligation | High loan-to-income ratio | Rented residence | Young borrower profile | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,167,2026-10-15,2026-06-04,-1,5243.51,18,8,28.65,73795.23,21,36,8390.2,1,3,8.795407737598627,Female,ONLINE,Married,Honda,Construction Worker,Rented,Yes,"{""applicant_name"": ""Drift Applicant 15"", ""bureau_score"": -1, ""down_payment_amount"": 5243.51, ""res_years_at_current_city"": 18, ""res_years_at_current_address"": 8, ""interest_rate"": 28.65, ""loan_asset_cost"": 73795.23, ""age"": 21, ""number_of_installments"": 36, ""total_income"": 8390.2, ""years_in_occupation"": 1, ""number_of_dependents"": 3, ""gender"": ""Female"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
75f324a7-e086-4120-a981-2a67c1aff4ff,2026-06-05T10:59:10,Drift Applicant 16,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.7837,78.37%,0.2163,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | High number of dependents | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,178,2026-10-15,2026-06-04,463,11818.57,11,11,24.94,176254.21,54,24,18046.52,0,5,9.766659167529252,Male,ONLINE,Married,Yamaha,Other Self Employed,Rented,No,"{""applicant_name"": ""Drift Applicant 16"", ""bureau_score"": 463, ""down_payment_amount"": 11818.57, ""res_years_at_current_city"": 11, ""res_years_at_current_address"": 11, ""interest_rate"": 24.94, ""loan_asset_cost"": 176254.21, ""age"": 54, ""number_of_installments"": 24, ""total_income"": 18046.52, ""years_in_occupation"": 0, ""number_of_dependents"": 5, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""Yamaha"", ""occupation_type"": ""Other Self Employed"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
4f0a136d-4e77-4388-97cb-08a8b2fef8dc,2026-06-05T10:59:10,Drift Applicant 17,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8859,88.59%,0.1141,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,174,2026-10-15,2026-06-04,595,7546.88,25,0,24.91,143866.47,23,24,10638.21,3,4,13.523559884604648,Male,DEALER,Married,Rusi,Tricycle/Jeepney Driver,Rented,No,"{""applicant_name"": ""Drift Applicant 17"", ""bureau_score"": 595, ""down_payment_amount"": 7546.88, ""res_years_at_current_city"": 25, ""res_years_at_current_address"": 0, ""interest_rate"": 24.91, ""loan_asset_cost"": 143866.47, ""age"": 23, ""number_of_installments"": 24, ""total_income"": 10638.21, ""years_in_occupation"": 3, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""DEALER"", ""marital_status"": ""Married"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
